text,labels,id,created_at
"user I lost 15% of my holdings when it first opened, but have recouped it all through AAP and now FB. Buying more of both",1,,
"Apple, Microsoft, Amazon, Facebook and Netflix all-time intra-day highs. #AAPL, $MSFT, $AMZN, $FB, $NFLX",,620662.0,2020-06-23 20:14:17+00:00
Funko $FNKO Downgraded by Piper Sandler to Neutral https://t.co/1bEVNFiFX6 #stocks,,161071.0,2020-04-22 11:17:14+00:00
AAP never imagined aapl in dumps for so long BBY NOK,-1,,
RT @LiveSquawk: $AMZN | Amazon Warehouse Worker In New York Has Died Of Covid-19 - Verge https://t.co/Q7f9nqtFEn,,278168.0,2020-05-05 20:27:48+00:00
"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay solution suite .",0,,
RT @ukarlewitz: Mark Hulbert: panic low then price low $spx https://t.co/J53x7gIRRH,,69001.0,2020-04-15 15:40:04+00:00
@BrandonVanZee Thx Coach! We are fortunate in $KO City. It was funny I told boys Mommy is off for my evening workout in the basement. 15yrs asked how come you always exercised &amp; Daddy didn't? I said Daddy did yardwork!😅Check out my favorite workout with awesome views!👍 https://t.co/Adoty8VlQP,,76720.0,2020-04-15 02:56:59+00:00
"RT @saxena_puru: $WORK has partnered with $AMZN -

Stock is ⬇️15% post ER, but after decline still ⬆️34%YTD!

https://t.co/WR2sKbKFq2",,431259.0,2020-06-05 06:37:01+00:00
AEG Over 28.23  ,1,,
"Now do September lol

41pts in 1 minute 😮

#es_f $spx $spy https://t.co/jIBi7qoBqz",neutral,585285.0,2020-06-19 13:56:01+00:00
AAP moving above 525 pivot today is bullish for tomorrow.,1,,
MSFT Waiting for break out of bull flag+horizontal channel   ,1,,
"Westend ICT Plc s new 409,665,891 shares and increase of share capital with EUR 2,000,000 based on the resolutions of extraordinary shareholders meeting on 27 December 2010 have today registered in the Trade Register .",0,,
"Finnish W+Ærtsil+Æ that provides power solutions for the marine and energy markets has opened a Service Centre in Murmansk , in Russia .",0,,
$AAPL The strength today took the stock back above its 50dma... https://t.co/fGnvsvwl7M,,50628.0,2020-04-14 18:11:21+00:00
"DDD - ong  27.95. Trailing Stop  42.35 from 7 prior Stops of 41.70, 39.03, 36.53, 32.35, 27.95, 25.44 and 22.93 -  ",1,,
RT @KobeissiLetter: How long until Monday? $SPX Friday was like a movie that promised a sequel. We need it now! 😂,,695099.0,2020-06-28 01:07:18+00:00
"The deal covers Stockmann Auto Oy Ab 's sales and after-sales services concerning Volkswagen and Audi in Helsinki , Espoo and Vantaa .",0,,
SWHC bet PM will be mid to high 9's,1,,
isten if NP crosses 136.82 it will go.,1,,
"Both MA and V should be on everyone's watch list, should show direction some time this week, break range and resolve its current pattern!",1,,
"RT @elerianm: Re earlier tweets, have been asked why #economists lag the damaging realities on the ground.
Tried to answer this in last wee…",,175954.0,2020-04-23 11:59:20+00:00
"RT @TrueBubbleHead: #GamePlan for Wednesday
*if strong, think $MSFT, $NVDA long
*if weak, think $BA short
* #15ORB: $GS, $UNH, $UAL, $BAC
*…",,76919.0,2020-04-15 02:23:16+00:00
CF trying to bounce here 191.50ish 1st tgt,1,,
DVAX rocket time hold on  long 2.99,1,,
"RT @Investingcom: *STARBUCKS TO PAUSE ADVERTISING ACROSS SOCIAL MEDIA PLATFORMS, JOINING A GROWING LIST OF COMPANIES - CNBC

$SBUX $FB $TWT…",,690872.0,2020-06-28 16:58:32+00:00
GMX penny again soon ?,-1,,
AAP - trimmed 1/2 of our short exposure 516 level,-1,,
AAP China news will Catch Fire this weekend just watch!,-1,,
Apple Officially Obsoletes First MacBook Pro With a Retina Display https://t.co/s30nKawNQD $AAPL https://t.co/QLxKB5htom,,738900.0,2020-07-01 12:08:33+00:00
